Year,Districts,Area,yield_kg/ha,crop_type,avg_temp_C,max_temp_C,min_temp_C,avg_relative_humidity,avg_rainfall_mm_per_year,total_solar_radiation_kWh/m2,total_PAR_MJ/m2,avg_wind_speed_m/s,avg_pH_value,fertilizer_in_MT
2078,Jajarkot,595,1318,Barley,21.714,26.99726027,17.54926027,61.55471233,1873.79,5853.37,2530.94,1.836493151,6.2,121.2
2078,Jhapa,92915,4378,Paddy,23.97449315,28.84158904,20.09556164,70.25479452,2460.1,5502.23,2446.66,1.607945205,5.7,9321.05
2078,Jhapa,41059,3960,Maize,23.97449315,28.84158904,20.09556164,70.25479452,2460.1,5502.23,2446.66,1.607945205,5.7,9321.05
2078,Jhapa,1000,1300,Millet,23.97449315,28.84158904,20.09556164,70.25479452,2460.1,5502.23,2446.66,1.607945205,5.7,9321.05
2078,Jhapa,1850,1743,Buckwheat,23.97449315,28.84158904,20.09556164,70.25479452,2460.1,5502.23,2446.66,1.607945205,5.7,9321.05
2078,Jhapa,5000,2701,Wheat,23.97449315,28.84158904,20.09556164,70.25479452,2460.1,5502.23,2446.66,1.607945205,5.7,9321.05
2078,Jhapa,4,1750,Barley,23.97449315,28.84158904,20.09556164,70.25479452,2460.1,5502.23,2446.66,1.607945205,5.7,9321.05
2078,Jumla,2821,1533,Paddy,9.29230137,15.52684932,4.349506849,64.32772603,950.31,6420.33,2711.97,1.594136986,6.5,0
2078,Jumla,4200,1600,Maize,9.29230137,15.52684932,4.349506849,64.32772603,950.31,6420.33,2711.97,1.594136986,6.5,0
2078,Jumla,3737,1389,Millet,9.29230137,15.52684932,4.349506849,64.32772603,950.31,6420.33,2711.97,1.594136986,6.5,0
2078,Jumla,243,1173,Buckwheat,9.29230137,15.52684932,4.349506849,64.32772603,950.31,6420.33,2711.97,1.594136986,6.5,0
2078,Jumla,2355,2246,Wheat,9.29230137,15.52684932,4.349506849,64.32772603,950.31,6420.33,2711.97,1.594136986,6.5,0
2078,Jumla,3003,1537,Barley,9.29230137,15.52684932,4.349506849,64.32772603,950.31,6420.33,2711.97,1.594136986,6.5,0
2078,Kailali,72377,2513,Paddy,24.73575342,30.75230137,19.83517808,57.79175342,1524.97,5951.24,2644.57,1.511780822,6.6,10663
2078,Kailali,6130,3473,Maize,24.73575342,30.75230137,19.83517808,57.79175342,1524.97,5951.24,2644.57,1.511780822,6.6,10663
2078,Kailali,356,1135,Millet,24.73575342,30.75230137,19.83517808,57.79175342,1524.97,5951.24,2644.57,1.511780822,6.6,10663
2078,Kailali,27,1259,Buckwheat,24.73575342,30.75230137,19.83517808,57.79175342,1524.97,5951.24,2644.57,1.511780822,6.6,10663
2078,Kailali,34944,3584,Wheat,24.73575342,30.75230137,19.83517808,57.79175342,1524.97,5951.24,2644.57,1.511780822,6.6,10663
2078,Kailali,410,1144,Barley,24.73575342,30.75230137,19.83517808,57.79175342,1524.97,5951.24,2644.57,1.511780822,6.6,10663
2078,Kalikot,2454,2227,Paddy,12.59443836,18.03605479,8.18060274,66.42375342,1509.75,6099.88,2643.1,1.493671233,6.2,1.1
2078,Kalikot,3036,2811,Maize,12.59443836,18.03605479,8.18060274,66.42375342,1509.75,6099.88,2643.1,1.493671233,6.2,1.1
2078,Kalikot,1241,1339,Millet,12.59443836,18.03605479,8.18060274,66.42375342,1509.75,6099.88,2643.1,1.493671233,6.2,1.1
2078,Kalikot,139,1144,Buckwheat,12.59443836,18.03605479,8.18060274,66.42375342,1509.75,6099.88,2643.1,1.493671233,6.2,1.1
2078,Kalikot,5508,1555,Wheat,12.59443836,18.03605479,8.18060274,66.42375342,1509.75,6099.88,2643.1,1.493671233,6.2,1.1
2078,Kalikot,647,1193,Barley,12.59443836,18.03605479,8.18060274,66.42375342,1509.75,6099.88,2643.1,1.493671233,6.2,1.1
2078,Kanchanpur,48745,2718,Paddy,21.52926027,27.70430137,16.75057534,57.30186301,1503.82,5948,2642.77,0.972438356,6.2,4443.9
2078,Kanchanpur,3250,3549,Maize,21.52926027,27.70430137,16.75057534,57.30186301,1503.82,5948,2642.77,0.972438356,6.2,4443.9
2078,Kanchanpur,0,0,Millet,21.52926027,27.70430137,16.75057534,57.30186301,1503.82,5948,2642.77,0.972438356,6.2,4443.9
2078,Kanchanpur,0,0,Buckwheat,21.52926027,27.70430137,16.75057534,57.30186301,1503.82,5948,2642.77,0.972438356,6.2,4443.9
2078,Kanchanpur,31355,3253,Wheat,21.52926027,27.70430137,16.75057534,57.30186301,1503.82,5948,2642.77,0.972438356,6.2,4443.9
2078,Kanchanpur,133,1744,Barley,21.52926027,27.70430137,16.75057534,57.30186301,1503.82,5948,2642.77,0.972438356,6.2,4443.9
2078,Kapilbastu,66261,3192,Paddy,24.77772603,30.37534247,20.24446575,61.68989041,2305.27,5944.12,2767.87,1.854109589,6.9,6947.9
2078,Kapilbastu,1334,3337,Maize,24.77772603,30.37534247,20.24446575,61.68989041,2305.27,5944.12,2767.87,1.854109589,6.9,6947.9
2078,Kapilbastu,0,0,Millet,24.77772603,30.37534247,20.24446575,61.68989041,2305.27,5944.12,2767.87,1.854109589,6.9,6947.9
2078,Kapilbastu,18,944,Buckwheat,24.77772603,30.37534247,20.24446575,61.68989041,2305.27,5944.12,2767.87,1.854109589,6.9,6947.9
2078,Kapilbastu,26292,3734,Wheat,24.77772603,30.37534247,20.24446575,61.68989041,2305.27,5944.12,2767.87,1.854109589,6.9,6947.9
2078,Kapilbastu,330,567,Barley,24.77772603,30.37534247,20.24446575,61.68989041,2305.27,5944.12,2767.87,1.854109589,6.9,6947.9
2078,Kaski,20055,2968,Paddy,5.356575342,10.166,1.430630137,73.67879452,2472.84,5632.3,2513.79,1.589561644,6.7,1676.5
2078,Kaski,13583,2888,Maize,5.356575342,10.166,1.430630137,73.67879452,2472.84,5632.3,2513.79,1.589561644,6.7,1676.5
2078,Kaski,13604,1548,Millet,5.356575342,10.166,1.430630137,73.67879452,2472.84,5632.3,2513.79,1.589561644,6.7,1676.5
2078,Kaski,15,1133,Buckwheat,5.356575342,10.166,1.430630137,73.67879452,2472.84,5632.3,2513.79,1.589561644,6.7,1676.5
2078,Kaski,6820,2522,Wheat,5.356575342,10.166,1.430630137,73.67879452,2472.84,5632.3,2513.79,1.589561644,6.7,1676.5
2078,Kaski,8,1000,Barley,5.356575342,10.166,1.430630137,73.67879452,2472.84,5632.3,2513.79,1.589561644,6.7,1676.5
2078,Kathmandu,5955,4450,Paddy,19.04983562,23.75931507,15.57358904,67.60767123,1561.96,5883.92,2627.24,1.469315068,6.5,1704.55
2078,Kathmandu,6897,4313,Maize,19.04983562,23.75931507,15.57358904,67.60767123,1561.96,5883.92,2627.24,1.469315068,6.5,1704.55
2078,Kathmandu,770,1688,Millet,19.04983562,23.75931507,15.57358904,67.60767123,1561.96,5883.92,2627.24,1.469315068,6.5,1704.55
2078,Kathmandu,7,1000,Buckwheat,19.04983562,23.75931507,15.57358904,67.60767123,1561.96,5883.92,2627.24,1.469315068,6.5,1704.55
2078,Kathmandu,3200,3492,Wheat,19.04983562,23.75931507,15.57358904,67.60767123,1561.96,5883.92,2627.24,1.469315068,6.5,1704.55
2078,Kathmandu,2,2000,Barley,19.04983562,23.75931507,15.57358904,67.60767123,1561.96,5883.92,2627.24,1.469315068,6.5,1704.55
2078,Kavre,10861,3499,Paddy,19.04983562,23.75931507,15.57358904,67.60767123,1561.96,5883.92,2627.24,1.469315068,5.7,4803.938
2078,Kavre,26010,3404,Maize,19.04983562,23.75931507,15.57358904,67.60767123,1561.96,5883.92,2627.24,1.469315068,5.7,4803.938
2078,Kavre,3505,1292,Millet,19.04983562,23.75931507,15.57358904,67.60767123,1561.96,5883.92,2627.24,1.469315068,5.7,4803.938
2078,Kavre,548,1089,Buckwheat,19.04983562,23.75931507,15.57358904,67.60767123,1561.96,5883.92,2627.24,1.469315068,5.7,4803.938
2078,Kavre,8860,3239,Wheat,19.04983562,23.75931507,15.57358904,67.60767123,1561.96,5883.92,2627.24,1.469315068,5.7,4803.938
2078,Kavre,378,1741,Barley,19.04983562,23.75931507,15.57358904,67.60767123,1561.96,5883.92,2627.24,1.469315068,5.7,4803.938
2078,Khotang,12267,2610,Paddy,13.80361644,18.65290411,10.14690411,69.47843836,1279.36,5582.54,2520.54,1.583780822,5.5,51
2078,Khotang,35845,2736,Maize,13.80361644,18.65290411,10.14690411,69.47843836,1279.36,5582.54,2520.54,1.583780822,5.5,51
2078,Khotang,22315,1403,Millet,13.80361644,18.65290411,10.14690411,69.47843836,1279.36,5582.54,2520.54,1.583780822,5.5,51
2078,Khotang,622,1180,Buckwheat,13.80361644,18.65290411,10.14690411,69.47843836,1279.36,5582.54,2520.54,1.583780822,5.5,51
2078,Khotang,3530,1850,Wheat,13.80361644,18.65290411,10.14690411,69.47843836,1279.36,5582.54,2520.54,1.583780822,5.5,51
2078,Khotang,341,1531,Barley,13.80361644,18.65290411,10.14690411,69.47843836,1279.36,5582.54,2520.54,1.583780822,5.5,51
2078,Lalitpur,4169,4450,Paddy,19.04983562,23.75931507,15.57358904,67.60767123,1561.96,5883.92,2627.24,1.469315068,6.9,915.7
2078,Lalitpur,8573,3926,Maize,19.04983562,23.75931507,15.57358904,67.60767123,1561.96,5883.92,2627.24,1.469315068,6.9,915.7
2078,Lalitpur,600,1340,Millet,19.04983562,23.75931507,15.57358904,67.60767123,1561.96,5883.92,2627.24,1.469315068,6.9,915.7
2078,Lalitpur,57,1018,Buckwheat,19.04983562,23.75931507,15.57358904,67.60767123,1561.96,5883.92,2627.24,1.469315068,6.9,915.7
2078,Lalitpur,3485,3403,Wheat,19.04983562,23.75931507,15.57358904,67.60767123,1561.96,5883.92,2627.24,1.469315068,6.9,915.7
2078,Lalitpur,38,1447,Barley,19.04983562,23.75931507,15.57358904,67.60767123,1561.96,5883.92,2627.24,1.469315068,6.9,915.7
2078,Lamjung,14598,3184,Paddy,5.356575342,10.166,1.430630137,73.67879452,2472.84,5632.3,2513.79,1.589561644,5.4,452.05
2078,Lamjung,19255,2501,Maize,5.356575342,10.166,1.430630137,73.67879452,2472.84,5632.3,2513.79,1.589561644,5.4,452.05
2078,Lamjung,7793,1216,Millet,5.356575342,10.166,1.430630137,73.67879452,2472.84,5632.3,2513.79,1.589561644,5.4,452.05
2078,Lamjung,19,947,Buckwheat,5.356575342,10.166,1.430630137,73.67879452,2472.84,5632.3,2513.79,1.589561644,5.4,452.05
2078,Lamjung,368,2614,Wheat,5.356575342,10.166,1.430630137,73.67879452,2472.84,5632.3,2513.79,1.589561644,5.4,452.05
2078,Lamjung,16,1750,Barley,5.356575342,10.166,1.430630137,73.67879452,2472.84,5632.3,2513.79,1.589561644,5.4,452.05
2078,Mahottari,39436,3755,Paddy,25.11808219,30.85216438,20.2869589,66.07750685,1771.24,5600.75,2496.85,1.887808219,6.8,5065.4
2078,Mahottari,9754,3053,Maize,25.11808219,30.85216438,20.2869589,66.07750685,1771.24,5600.75,2496.85,1.887808219,6.8,5065.4
2078,Mahottari,0,0,Millet,25.11808219,30.85216438,20.2869589,66.07750685,1771.24,5600.75,2496.85,1.887808219,6.8,5065.4
2078,Mahottari,0,0,Buckwheat,25.11808219,30.85216438,20.2869589,66.07750685,1771.24,5600.75,2496.85,1.887808219,6.8,5065.4
2078,Mahottari,29379,3263,Wheat,25.11808219,30.85216438,20.2869589,66.07750685,1771.24,5600.75,2496.85,1.887808219,6.8,5065.4
2078,Mahottari,8,1125,Barley,25.11808219,30.85216438,20.2869589,66.07750685,1771.24,5600.75,2496.85,1.887808219,6.8,5065.4
2078,Makwanpur,12067,3772,Paddy,21.82364384,26.66550685,18.15306849,66.18569863,2069.3,5906.7,2742.51,1.440630137,5.9,3207.45
2078,Makwanpur,24113,3243,Maize,21.82364384,26.66550685,18.15306849,66.18569863,2069.3,5906.7,2742.51,1.440630137,5.9,3207.45
2078,Makwanpur,2650,1260,Millet,21.82364384,26.66550685,18.15306849,66.18569863,2069.3,5906.7,2742.51,1.440630137,5.9,3207.45
2078,Makwanpur,394,1084,Buckwheat,21.82364384,26.66550685,18.15306849,66.18569863,2069.3,5906.7,2742.51,1.440630137,5.9,3207.45
2078,Makwanpur,4128,3300,Wheat,21.82364384,26.66550685,18.15306849,66.18569863,2069.3,5906.7,2742.51,1.440630137,5.9,3207.45
2078,Makwanpur,265,1328,Barley,21.82364384,26.66550685,18.15306849,66.18569863,2069.3,5906.7,2742.51,1.440630137,5.9,3207.45
2078,Manang,0,0,Paddy,5.356575342,10.166,1.430630137,73.67879452,2472.84,5632.3,2513.79,1.589561644,6.3,0
2078,Manang,177,1983,Maize,5.356575342,10.166,1.430630137,73.67879452,2472.84,5632.3,2513.79,1.589561644,6.3,0
2078,Manang,0,0,Millet,5.356575342,10.166,1.430630137,73.67879452,2472.84,5632.3,2513.79,1.589561644,6.3,0
2078,Manang,361,1690,Buckwheat,5.356575342,10.166,1.430630137,73.67879452,2472.84,5632.3,2513.79,1.589561644,6.3,0
2078,Manang,213,2347,Wheat,5.356575342,10.166,1.430630137,73.67879452,2472.84,5632.3,2513.79,1.589561644,6.3,0
2078,Manang,111,1577,Barley,5.356575342,10.166,1.430630137,73.67879452,2472.84,5632.3,2513.79,1.589561644,6.3,0
2078,Morang,87746,4034,Paddy,24.07789041,29.19841096,19.96569863,68.18235616,1960.96,5502.23,2446.66,1.650958904,6.8,16288.4
2078,Morang,18552,3709,Maize,24.07789041,29.19841096,19.96569863,68.18235616,1960.96,5502.23,2446.66,1.650958904,6.8,16288.4
2078,Morang,1531,1197,Millet,24.07789041,29.19841096,19.96569863,68.18235616,1960.96,5502.23,2446.66,1.650958904,6.8,16288.4
2078,Morang,245,1041,Buckwheat,24.07789041,29.19841096,19.96569863,68.18235616,1960.96,5502.23,2446.66,1.650958904,6.8,16288.4
2078,Morang,11755,2866,Wheat,24.07789041,29.19841096,19.96569863,68.18235616,1960.96,5502.23,2446.66,1.650958904,6.8,16288.4
2078,Morang,0,0,Barley,24.07789041,29.19841096,19.96569863,68.18235616,1960.96,5502.23,2446.66,1.650958904,6.8,16288.4
2078,Mugu,903,1105,Paddy,12.59443836,18.03605479,8.18060274,66.42375342,1509.75,6099.88,2643.1,1.493671233,5.7,0
2078,Mugu,1120,2098,Maize,12.59443836,18.03605479,8.18060274,66.42375342,1509.75,6099.88,2643.1,1.493671233,5.7,0
2078,Mugu,4264,1172,Millet,12.59443836,18.03605479,8.18060274,66.42375342,1509.75,6099.88,2643.1,1.493671233,5.7,0
2078,Mugu,677,941,Buckwheat,12.59443836,18.03605479,8.18060274,66.42375342,1509.75,6099.88,2643.1,1.493671233,5.7,0
2078,Mugu,1795,1042,Wheat,12.59443836,18.03605479,8.18060274,66.42375342,1509.75,6099.88,2643.1,1.493671233,5.7,0
2078,Mugu,994,1212,Barley,12.59443836,18.03605479,8.18060274,66.42375342,1509.75,6099.88,2643.1,1.493671233,5.7,0
2078,Mustang,0,0,Paddy,8.357890411,13.36230137,4.355835616,70.07071233,2816.85,5663.31,2459.62,1.511068493,7.3,10
2078,Mustang,67,1478,Maize,8.357890411,13.36230137,4.355835616,70.07071233,2816.85,5663.31,2459.62,1.511068493,7.3,10
2078,Mustang,0,0,Millet,8.357890411,13.36230137,4.355835616,70.07071233,2816.85,5663.31,2459.62,1.511068493,7.3,10
2078,Mustang,568,1417,Buckwheat,8.357890411,13.36230137,4.355835616,70.07071233,2816.85,5663.31,2459.62,1.511068493,7.3,10
2078,Mustang,84,1690,Wheat,8.357890411,13.36230137,4.355835616,70.07071233,2816.85,5663.31,2459.62,1.511068493,7.3,10
2078,Mustang,255,1941,Barley,8.357890411,13.36230137,4.355835616,70.07071233,2816.85,5663.31,2459.62,1.511068493,7.3,10
2078,Myagdi,3884,3439,Paddy,8.357890411,13.36230137,4.355835616,70.07071233,2816.85,5663.31,2459.62,1.511068493,5.8,218.2
2078,Myagdi,9435,3413,Maize,8.357890411,13.36230137,4.355835616,70.07071233,2816.85,5663.31,2459.62,1.511068493,5.8,218.2
2078,Myagdi,259,1127,Millet,8.357890411,13.36230137,4.355835616,70.07071233,2816.85,5663.31,2459.62,1.511068493,5.8,218.2
2078,Myagdi,99,990,Buckwheat,8.357890411,13.36230137,4.355835616,70.07071233,2816.85,5663.31,2459.62,1.511068493,5.8,218.2
2078,Myagdi,2530,2479,Wheat,8.357890411,13.36230137,4.355835616,70.07071233,2816.85,5663.31,2459.62,1.511068493,5.8,218.2
2078,Myagdi,205,1088,Barley,8.357890411,13.36230137,4.355835616,70.07071233,2816.85,5663.31,2459.62,1.511068493,5.8,218.2
2078,Nawalparasi,39155,7748,Paddy,24.43939726,29.8559726,20.03471233,63.83391781,2701.92,5944.12,2767.87,1.599178082,5.9,8757.35
2078,Nawalparasi,9567,6503,Maize,24.43939726,29.8559726,20.03471233,63.83391781,2701.92,5944.12,2767.87,1.599178082,5.9,8757.35
2078,Nawalparasi,18684,2304,Millet,24.43939726,29.8559726,20.03471233,63.83391781,2701.92,5944.12,2767.87,1.599178082,5.9,8757.35
2078,Nawalparasi,104,2596,Buckwheat,24.43939726,29.8559726,20.03471233,63.83391781,2701.92,5944.12,2767.87,1.599178082,5.9,8757.35
2078,Nawalparasi,15243,5672,Wheat,24.43939726,29.8559726,20.03471233,63.83391781,2701.92,5944.12,2767.87,1.599178082,5.9,8757.35
2078,Nawalparasi,95,2533,Barley,24.43939726,29.8559726,20.03471233,63.83391781,2701.92,5944.12,2767.87,1.599178082,5.9,8757.35
2078,Nuwakot,17868,4211,Paddy,9.386630137,14.49679452,5.385945205,70.31769863,1200.4,5883.92,2627.24,1.705506849,5.7,4372.85
2078,Nuwakot,16206,3049,Maize,9.386630137,14.49679452,5.385945205,70.31769863,1200.4,5883.92,2627.24,1.705506849,5.7,4372.85
2078,Nuwakot,5110,1416,Millet,9.386630137,14.49679452,5.385945205,70.31769863,1200.4,5883.92,2627.24,1.705506849,5.7,4372.85
2078,Nuwakot,219,1055,Buckwheat,9.386630137,14.49679452,5.385945205,70.31769863,1200.4,5883.92,2627.24,1.705506849,5.7,4372.85
2078,Nuwakot,4495,3569,Wheat,9.386630137,14.49679452,5.385945205,70.31769863,1200.4,5883.92,2627.24,1.705506849,5.7,4372.85
2078,Nuwakot,155,1277,Barley,9.386630137,14.49679452,5.385945205,70.31769863,1200.4,5883.92,2627.24,1.705506849,5.7,4372.85
2078,Okhaldhunga,4021,2489,Paddy,13.80361644,18.65290411,10.14690411,69.47843836,1279.36,5582.54,2520.54,1.583780822,5.7,137.35
2078,Okhaldhunga,12400,3200,Maize,13.80361644,18.65290411,10.14690411,69.47843836,1279.36,5582.54,2520.54,1.583780822,5.7,137.35
2078,Okhaldhunga,8251,1864,Millet,13.80361644,18.65290411,10.14690411,69.47843836,1279.36,5582.54,2520.54,1.583780822,5.7,137.35
2078,Okhaldhunga,105,1057,Buckwheat,13.80361644,18.65290411,10.14690411,69.47843836,1279.36,5582.54,2520.54,1.583780822,5.7,137.35
2078,Okhaldhunga,2145,1552,Wheat,13.80361644,18.65290411,10.14690411,69.47843836,1279.36,5582.54,2520.54,1.583780822,5.7,137.35
2078,Okhaldhunga,75,1427,Barley,13.80361644,18.65290411,10.14690411,69.47843836,1279.36,5582.54,2520.54,1.583780822,5.7,137.35
2078,Palpa,7775,3810,Paddy,19.23134247,23.97564384,15.57657534,66.248,3039.48,5944.12,2767.87,1.480876712,5.9,1315.35
2078,Palpa,21643,2577,Maize,19.23134247,23.97564384,15.57657534,66.248,3039.48,5944.12,2767.87,1.480876712,5.9,1315.35
2078,Palpa,2684,1402,Millet,19.23134247,23.97564384,15.57657534,66.248,3039.48,5944.12,2767.87,1.480876712,5.9,1315.35
2078,Palpa,438,920,Buckwheat,19.23134247,23.97564384,15.57657534,66.248,3039.48,5944.12,2767.87,1.480876712,5.9,1315.35
2078,Palpa,5786,2346,Wheat,19.23134247,23.97564384,15.57657534,66.248,3039.48,5944.12,2767.87,1.480876712,5.9,1315.35
2078,Palpa,24,1008,Barley,19.23134247,23.97564384,15.57657534,66.248,3039.48,5944.12,2767.87,1.480876712,5.9,1315.35
2078,Panchthar,7852,2900,Paddy,10.7830411,15.90287671,6.899232877,76.96145205,1282.46,5257.41,2324.55,1.775123288,5.7,90.65
2078,Panchthar,18683,2300,Maize,10.7830411,15.90287671,6.899232877,76.96145205,1282.46,5257.41,2324.55,1.775123288,5.7,90.65
2078,Panchthar,3738,1663,Millet,10.7830411,15.90287671,6.899232877,76.96145205,1282.46,5257.41,2324.55,1.775123288,5.7,90.65
2078,Panchthar,57,1070,Buckwheat,10.7830411,15.90287671,6.899232877,76.96145205,1282.46,5257.41,2324.55,1.775123288,5.7,90.65
2078,Panchthar,3902,1660,Wheat,10.7830411,15.90287671,6.899232877,76.96145205,1282.46,5257.41,2324.55,1.775123288,5.7,90.65
2078,Panchthar,299,1441,Barley,10.7830411,15.90287671,6.899232877,76.96145205,1282.46,5257.41,2324.55,1.775123288,5.7,90.65
2078,Parbat,8384,3955,Paddy,8.357890411,13.36230137,4.355835616,70.07071233,2816.85,5663.31,2459.62,1.511068493,5.7,447.85
2078,Parbat,13700,2591,Maize,8.357890411,13.36230137,4.355835616,70.07071233,2816.85,5663.31,2459.62,1.511068493,5.7,447.85
2078,Parbat,8592,1113,Millet,8.357890411,13.36230137,4.355835616,70.07071233,2816.85,5663.31,2459.62,1.511068493,5.7,447.85
2078,Parbat,193,1316,Buckwheat,8.357890411,13.36230137,4.355835616,70.07071233,2816.85,5663.31,2459.62,1.511068493,5.7,447.85
2078,Parbat,2600,2442,Wheat,8.357890411,13.36230137,4.355835616,70.07071233,2816.85,5663.31,2459.62,1.511068493,5.7,447.85
2078,Parbat,80,1313,Barley,8.357890411,13.36230137,4.355835616,70.07071233,2816.85,5663.31,2459.62,1.511068493,5.7,447.85
2078,Parsa,45216,4897,Paddy,24.872,30.50230137,20.16484932,65.62156164,2151.47,5906.7,2742.51,1.76460274,6.9,16461.25
2078,Parsa,4189,4098,Maize,24.872,30.50230137,20.16484932,65.62156164,2151.47,5906.7,2742.51,1.76460274,6.9,16461.25
2078,Parsa,0,0,Millet,24.872,30.50230137,20.16484932,65.62156164,2151.47,5906.7,2742.51,1.76460274,6.9,16461.25
2078,Parsa,0,0,Buckwheat,24.872,30.50230137,20.16484932,65.62156164,2151.47,5906.7,2742.51,1.76460274,6.9,16461.25
2078,Parsa,23008,3745,Wheat,24.872,30.50230137,20.16484932,65.62156164,2151.47,5906.7,2742.51,1.76460274,6.9,16461.25
2078,Parsa,29,1448,Barley,24.872,30.50230137,20.16484932,65.62156164,2151.47,5906.7,2742.51,1.76460274,6.9,16461.25
2078,Pyuthan,6029,3085,Paddy,21.714,26.99726027,17.54926027,61.55471233,1873.79,5853.37,2530.94,1.836493151,6.5,475.75
2078,Pyuthan,12158,2930,Maize,21.714,26.99726027,17.54926027,61.55471233,1873.79,5853.37,2530.94,1.836493151,6.5,475.75
2078,Pyuthan,2205,1323,Millet,21.714,26.99726027,17.54926027,61.55471233,1873.79,5853.37,2530.94,1.836493151,6.5,475.75
2078,Pyuthan,11,1273,Buckwheat,21.714,26.99726027,17.54926027,61.55471233,1873.79,5853.37,2530.94,1.836493151,6.5,475.75
2078,Pyuthan,8690,2872,Wheat,21.714,26.99726027,17.54926027,61.55471233,1873.79,5853.37,2530.94,1.836493151,6.5,475.75
2078,Pyuthan,736,1069,Barley,21.714,26.99726027,17.54926027,61.55471233,1873.79,5853.37,2530.94,1.836493151,6.5,475.75
2078,Ramechap,8709,2205,Paddy,13.80361644,18.65290411,10.14690411,69.47843836,1279.36,5582.54,2520.54,1.583780822,5.4,524.2
2078,Ramechap,22367,3053,Maize,13.80361644,18.65290411,10.14690411,69.47843836,1279.36,5582.54,2520.54,1.583780822,5.4,524.2
2078,Ramechap,4989,1141,Millet,13.80361644,18.65290411,10.14690411,69.47843836,1279.36,5582.54,2520.54,1.583780822,5.4,524.2
2078,Ramechap,20,1000,Buckwheat,13.80361644,18.65290411,10.14690411,69.47843836,1279.36,5582.54,2520.54,1.583780822,5.4,524.2
2078,Ramechap,3674,2330,Wheat,13.80361644,18.65290411,10.14690411,69.47843836,1279.36,5582.54,2520.54,1.583780822,5.4,524.2
2078,Ramechap,63,1349,Barley,13.80361644,18.65290411,10.14690411,69.47843836,1279.36,5582.54,2520.54,1.583780822,5.4,524.2
2078,Rasuwa,1245,2831,Paddy,9.386630137,14.49679452,5.385945205,70.31769863,1200.4,6159.06,2714.3,1.705506849,6.1,173.45
2078,Rasuwa,2524,2500,Maize,9.386630137,14.49679452,5.385945205,70.31769863,1200.4,6159.06,2714.3,1.705506849,6.1,173.45
2078,Rasuwa,898,1149,Millet,9.386630137,14.49679452,5.385945205,70.31769863,1200.4,6159.06,2714.3,1.705506849,6.1,173.45
2078,Rasuwa,21,905,Buckwheat,9.386630137,14.49679452,5.385945205,70.31769863,1200.4,6159.06,2714.3,1.705506849,6.1,173.45
2078,Rasuwa,761,1619,Wheat,9.386630137,14.49679452,5.385945205,70.31769863,1200.4,6159.06,2714.3,1.705506849,6.1,173.45
2078,Rasuwa,243,1379,Barley,9.386630137,14.49679452,5.385945205,70.31769863,1200.4,6159.06,2714.3,1.705506849,6.1,173.45
2078,Rautahat,40529,3202,Paddy,24.03939726,29.29846575,19.89682192,65.52564384,1793.78,5600.75,2496.85,1.658657534,6.8,8280.05
2078,Rautahat,3513,3650,Maize,24.03939726,29.29846575,19.89682192,65.52564384,1793.78,5600.75,2496.85,1.658657534,6.8,8280.05
2078,Rautahat,71,1042,Millet,24.03939726,29.29846575,19.89682192,65.52564384,1793.78,5600.75,2496.85,1.658657534,6.8,8280.05
2078,Rautahat,0,0,Buckwheat,24.03939726,29.29846575,19.89682192,65.52564384,1793.78,5600.75,2496.85,1.658657534,6.8,8280.05
2078,Rautahat,15991,3307,Wheat,24.03939726,29.29846575,19.89682192,65.52564384,1793.78,5600.75,2496.85,1.658657534,6.8,8280.05
2078,Rautahat,3,1667,Barley,24.03939726,29.29846575,19.89682192,65.52564384,1793.78,5600.75,2496.85,1.658657534,6.8,8280.05
2078,Rolpa,4407,2636,Paddy,15.02586301,20.52331507,10.688,64.1330137,1796.87,5853.37,2530.94,1.625972603,6.1,220.3
2078,Rolpa,12335,3121,Maize,15.02586301,20.52331507,10.688,64.1330137,1796.87,5853.37,2530.94,1.625972603,6.1,220.3
2078,Rolpa,1126,1330,Millet,15.02586301,20.52331507,10.688,64.1330137,1796.87,5853.37,2530.94,1.625972603,6.1,220.3
2078,Rolpa,102,931,Buckwheat,15.02586301,20.52331507,10.688,64.1330137,1796.87,5853.37,2530.94,1.625972603,6.1,220.3
2078,Rolpa,8596,2839,Wheat,15.02586301,20.52331507,10.688,64.1330137,1796.87,5853.37,2530.94,1.625972603,6.1,220.3
2078,Rolpa,620,1008,Barley,15.02586301,20.52331507,10.688,64.1330137,1796.87,5853.37,2530.94,1.625972603,6.1,220.3
2078,Rukum,3475,5250,Paddy,15.02586301,20.52331507,10.688,64.1330137,1796.87,5846.5,2528.52,1.625972603,6.8,140.55
2078,Rukum,13387,6717,Maize,15.02586301,20.52331507,10.688,64.1330137,1796.87,5846.5,2528.52,1.625972603,6.8,140.55
2078,Rukum,1107,2658,Millet,15.02586301,20.52331507,10.688,64.1330137,1796.87,5846.5,2528.52,1.625972603,6.8,140.55
2078,Rukum,328,2395,Buckwheat,15.02586301,20.52331507,10.688,64.1330137,1796.87,5846.5,2528.52,1.625972603,6.8,140.55
2078,Rukum,12658,5105,Wheat,15.02586301,20.52331507,10.688,64.1330137,1796.87,5846.5,2528.52,1.625972603,6.8,140.55
2078,Rukum,1442,2468,Barley,15.02586301,20.52331507,10.688,64.1330137,1796.87,5846.5,2528.52,1.625972603,6.8,140.55
